frame,object_id,model_name,"position(x,y,z)","velocity(x,y,z)","angular_velocity(x,y,z)","scale(x,y,z)",speed,angular_speed,is_target,vel_change_magnitude,pos_change_magnitude
0,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00027948  0.02594441 -0.00056031],[-0.00288815 -0.00082709  0.00141219],[0.2 0.3 0.2],0.025951965,0.003319609,False,0.0,0.0
1,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00027977  0.02594446 -0.00055906],[-0.00288162 -0.00082684  0.00141378],[0.2 0.3 0.2],0.025951995,0.0033145389,False,1.2886466720374301e-06,0.0
2,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00027953  0.02594442 -0.00055915],[-0.002882   -0.00082645  0.00141257],[0.2 0.3 0.2],0.025951944,0.0033142571,False,2.6241553996442235e-07,0.0
3,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00028028  0.02594445 -0.00055965],[-0.00288495 -0.00082804  0.00141623],[0.2 0.3 0.2],0.025951995,0.0033187787,False,9.037469794748176e-07,0.0
4,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00027972  0.02594445 -0.00055938],[-0.00288331 -0.00082698  0.00141344],[0.2 0.3 0.2],0.025951983,0.0033158972,False,6.280260436142271e-07,0.0
5,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00028076  0.02594426 -0.00055778],[-0.00287526 -0.00082787  0.00141881],[0.2 0.3 0.2],0.025951779,0.0033114236,False,1.914387894430547e-06,0.0
6,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00028088  0.0259443  -0.0005574 ],[-0.00287328 -0.00082793  0.00141946],[0.2 0.3 0.2],0.025951805,0.0033099975,False,4.0807967138789536e-07,0.0
7,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00028078  0.02594463 -0.00055852],[-0.00287918 -0.00082835  0.00141882],[0.2 0.3 0.2],0.025952158,0.003314949,False,1.1759327662730357e-06,0.0
8,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00027986  0.0259445  -0.00055882],[-0.00288042 -0.00082694  0.00141423],[0.2 0.3 0.2],0.025952026,0.0033137118,False,9.724532219479443e-07,0.0
9,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00027955  0.02594442 -0.00055912],[-0.00288187 -0.00082656  0.00141265],[0.2 0.3 0.2],0.025951946,0.0033142047,False,4.39568481169772e-07,0.0
10,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00028028  0.02594445 -0.00055963],[-0.00288481 -0.00082803  0.00141623],[0.2 0.3 0.2],0.025951995,0.0033186618,False,8.918353842091165e-07,0.0
11,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00027972  0.02594445 -0.00055936],[-0.0028832  -0.00082699  0.00141348],[0.2 0.3 0.2],0.025951983,0.0033158262,False,6.225002380233491e-07,0.0
12,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00028077  0.02594426 -0.00055777],[-0.00287518 -0.00082787  0.00141884],[0.2 0.3 0.2],0.025951779,0.0033113714,False,1.9117846932203975e-06,0.0
13,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00027988  0.0259445  -0.00055863],[-0.00287945 -0.00082686  0.00141433],[0.2 0.3 0.2],0.025952023,0.0033128874,False,1.2653279100049986e-06,0.0
14,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00027959  0.02594443 -0.00055898],[-0.00288114 -0.0008265   0.00141286],[0.2 0.3 0.2],0.025951954,0.0033136432,False,4.555677151074633e-07,0.0
15,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00028049  0.02594449 -0.00055878],[-0.0028804  -0.00082793  0.00141734],[0.2 0.3 0.2],0.02595202,0.0033152737,False,9.248345236301247e-07,0.0
16,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00028067  0.02594461 -0.00055899],[-0.00288159 -0.00082837  0.00141825],[0.2 0.3 0.2],0.025952144,0.003316805,False,3.051953001431684e-07,0.0
17,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00028051  0.02594448 -0.00055875],[-0.00288029 -0.00082795  0.00141745],[0.2 0.3 0.2],0.025952017,0.0033152248,False,3.11244207296113e-07,0.0
18,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00028068  0.02594461 -0.00055897],[-0.00288149 -0.00082836  0.00141828],[0.2 0.3 0.2],0.025952144,0.0033167324,False,3.016687628587533e-07,0.0
